@relation 'earthquate-weka.filters.unsupervised.attribute.Remove-R1,3,9-weka.filters.unsupervised.attribute.Add-TNOM-NFaultLine-L0,1,2-Clast-W1.0'

@attribute EventDate date yyyy-MM-dd_HH:mm:ss
@attribute EpicenterLon numeric
@attribute EpicenterLat numeric
@attribute Type {MW,ML,MS,MD,MB}
@attribute Magnitude numeric
@attribute Depth numeric
@attribute FaultLine {0,1,2}

@data
2019-02-17_19:56:00,27.2783,38.8863,ML,3.3,7.23,0
2019-02-18_02:28:00,33.0143,40.5555,MW,3.6,10.24,2
2019-02-18_16:31:00,44.2713,38.573,MW,4,11.25,1
2019-02-19_19:48:00,27.153,40.378,MW,3.9,7.41,0
2019-02-19_21:29:00,27.153,40.3756,ML,3,7.4,0
2019-02-19_21:33:00,27.1253,40.3521,MW,4,6.79,0
2019-02-20_00:27:00,27.1568,40.3741,MW,3.6,6.93,0
2019-02-20_00:30:00,27.1446,40.3783,ML,3,6.47,0
2019-02-20_01:27:00,27.1103,40.3645,ML,3.2,8.48,0
2019-02-20_04:24:00,28.9856,40.3746,ML,3.2,6.96,0
2019-02-20_05:35:00,35.929,36.2295,MW,4,25.72,1
2019-02-20_13:56:00,38.4748,37.6173,MW,3.3,7.59,1
2019-02-20_18:23:00,26.4261,39.6011,MW,5,5.8,0
2019-02-20_19:42:00,26.4466,39.6178,MW,3.6,7.1,0
2019-02-21_01:06:00,29.3298,35.6366,MW,3.7,39.48,0
2019-02-22_00:24:00,28.3635,37.2215,MW,3.6,6.86,0
2019-02-22_05:12:00,25.3328,38.4848,MW,3.9,7.93,0
2019-02-22_18:00:00,38.8005,38.3005,MW,3.7,11.02,1
2019-02-22_21:19:00,27.1478,40.3603,ML,3.3,12.05,0
2019-02-23_02:41:00,38.5061,37.6005,MW,3.3,7.01,1
2019-02-24_01:05:00,27.1556,40.3711,ML,3.1,7.82,0
2019-02-24_01:22:00,27.168,40.371,MW,3.7,4.02,0
2019-02-25_21:18:00,42.5465,40.5471,MW,3.4,14.26,1
2019-02-26_02:04:00,44.2321,38.5108,MW,3.7,15.67,1
2019-02-27_11:57:00,26.4453,39.5453,ML,3.2,6.98,0
2019-02-28_08:33:00,39.6175,38.5858,ML,3.1,7,1
2019-02-28_10:14:00,28.8325,39.5596,ML,3.3,18.6,0
2019-03-01_13:37:00,25.913,38.7741,MW,3.9,16.47,0
2019-03-02_03:54:00,26.966,37.6618,MW,3.8,11.57,0
2019-03-02_09:51:00,26.4375,39.6091,MW,3.7,6.98,0
2019-03-02_16:45:00,37.3453,40.3673,MW,3.5,10.26,1
2019-03-03_17:14:00,26.4335,39.6135,ML,3,7.17,0
2019-03-04_10:32:00,26.432,38.8888,ML,3.2,7.05,0
2019-03-04_20:21:00,42.063,41.6968,MW,3.5,6.97,1
2019-03-04_21:07:00,28.4505,40.457,MW,4,13.72,0
2019-03-06_21:32:00,32.8533,35.3876,MW,3.7,37.47,1
2019-03-06_22:30:00,36.1191,36.9725,ML,3.3,8.36,1
2019-03-07_16:25:00,31.156,35.5851,MW,4.3,21.88,0
2019-03-07_23:53:00,28.8201,36.5515,MW,3.5,6.96,0
2019-03-08_04:29:00,27.5898,36.9323,ML,3.1,12.1,0
2019-03-09_16:22:00,26.8453,37.2575,ML,3,7.09,0
2019-03-11_09:22:00,28.722,37.885,MW,3.8,7,0
2019-03-11_13:57:00,25.994,38.843,MW,3.9,5.7,0
2019-03-12_00:13:00,37.3971,37.7048,ML,3,7,1
2019-03-13_07:05:00,26.4375,39.6125,MW,3.7,7.66,0
2019-03-13_07:08:00,26.4365,39.6138,MW,3.4,7.07,0
2019-03-13_11:59:00,39.9776,38.7443,MW,3.5,14.26,1
2019-03-13_19:13:00,26.0083,38.798,ML,3.3,8.68,0
2019-03-14_13:18:00,43.6813,39.0353,ML,3.6,3.7,1
2019-03-15_21:54:00,25.671,39.7245,MW,4.3,14.73,0
2019-03-15_22:33:00,25.6626,39.7253,ML,3,6.67,0
2019-03-16_00:58:00,25.6515,39.7341,MW,3.1,7,0
2019-03-16_03:44:00,25.6971,39.7261,MW,3.4,6.95,0
2019-03-16_13:50:00,28.6976,37.1513,ML,3.7,7.46,0
2019-03-16_17:02:00,30.28,36.4363,ML,3.1,18.22,0
2019-03-17_00:23:00,25.7298,38.8135,ML,3,8.52,0
2019-03-18_10:07:00,27.5603,37.8461,ML,3,7.07,0
2019-03-19_17:41:00,35.32,40.8193,MW,3.7,10.79,2
2019-03-19_23:57:00,25.6701,39.7118,ML,3.3,7.42,0
2019-03-20_00:20:00,25.7753,39.7383,MW,3.6,4.37,0
2019-03-20_01:41:00,29.4268,37.4246,MW,3.7,10.02,0
2019-03-20_06:34:00,29.4335,37.4401,MW,5.5,10.76,0
2019-03-20_06:38:00,29.4395,37.4381,MW,4.8,12.93,0
2019-03-20_06:41:00,29.397,37.4655,MW,4.5,7,0
2019-03-20_06:45:00,29.4065,37.4313,ML,3.2,7,0
2019-03-20_06:47:00,29.4286,37.4415,ML,3.2,7.02,0
2019-03-20_06:51:00,29.4016,37.4293,MW,4.2,6.98,0
2019-03-20_07:20:00,29.4036,37.4328,MW,3.8,3.1,0
2019-03-20_08:00:00,29.4051,37.3956,MW,3.9,6.99,0
2019-03-20_09:37:00,29.3913,37.4398,ML,3,9.23,0
2019-03-20_10:50:00,29.42,37.4206,ML,3.2,7,0
2019-03-20_12:03:00,29.3948,37.4156,MW,3.4,6.99,0
2019-03-20_12:45:00,29.4018,37.4206,MW,4.1,7,0
2019-03-20_12:57:00,29.3793,37.4523,ML,3,7,0
2019-03-20_14:20:00,29.3828,37.4611,ML,3.5,7,0
2019-03-20_15:19:00,29.4311,37.4003,ML,3.1,7,0
2019-03-20_17:04:00,29.4383,37.3875,MW,4.1,6.99,0
2019-03-20_17:42:00,29.4208,37.4046,MW,4.2,6.97,0
2019-03-20_18:41:00,29.4465,37.3906,MW,3.7,7,0
2019-03-21_01:21:00,29.4111,37.4448,MW,3.5,6.98,0
2019-03-21_03:15:00,29.387,37.4631,ML,3.4,7,0
2019-03-21_03:48:00,38.1698,38.7601,ML,3.1,7,1
2019-03-21_04:46:00,38.1601,38.7651,MW,3.6,7,1
2019-03-21_05:25:00,38.1506,38.7513,MW,3.9,7,1
2019-03-21_05:51:00,38.1611,38.7653,MW,4.1,16.08,1
2019-03-21_06:28:00,29.4263,37.3865,ML,3,7,0
2019-03-21_06:40:00,29.368,37.478,MW,3.1,7.02,0
2019-03-22_15:32:00,29.3685,37.465,MW,4.1,7,0
2019-03-25_06:15:00,29.4063,37.3801,MW,4.1,7,0
2019-03-25_06:18:00,29.407,37.3915,MW,3.4,7,0
2019-03-25_11:18:00,29.4183,37.4573,ML,3,6.98,0
2019-03-25_11:29:00,38.1668,38.769,MW,4.5,10.72,1
2019-03-25_11:48:00,29.3916,37.4851,ML,3.1,6.98,0
2019-03-25_13:53:00,38.1611,38.7505,MW,3.8,15.34,1
2019-03-25_14:35:00,29.4008,37.45,MW,3.7,10.97,0
2019-03-25_14:53:00,38.1641,38.7543,ML,3.1,6.98,1
2019-03-26_00:24:00,29.426,37.3861,ML,3,6.97,0
2019-03-26_01:05:00,38.1956,38.7575,MW,3.6,6.61,1
2019-03-26_01:28:00,29.4136,37.3941,ML,3.3,11.74,0
2019-03-26_08:31:00,29.4098,37.3935,MW,3.3,13.26,0
2019-03-27_00:29:00,38.1425,38.7725,MW,3.8,7.01,1
2019-03-27_00:31:00,38.1451,38.784,MW,3.6,7.05,1
2019-03-27_10:17:00,29.4386,37.4486,ML,3.2,7.01,0
2019-03-27_11:27:00,29.4123,37.4505,MW,4.3,7,0
2019-03-27_21:37:00,32.579,34.7048,MW,3.6,8.17,0
2019-03-27_22:24:00,29.4225,37.3858,MW,3.4,7,0
2019-03-28_03:32:00,38.1576,38.7618,MW,3.4,6.99,1
2019-03-28_04:19:00,38.1505,38.7818,MW,4.1,16.98,1
2019-03-28_11:07:00,35.4841,40.6881,ML,3.2,12.68,2
2019-03-28_11:28:00,38.156,38.7928,ML,3.1,14.4,1
2019-03-28_20:14:00,29.3763,37.4626,ML,3.3,7,0
2019-03-28_22:03:00,29.376,37.4363,ML,3.3,6.99,0
2019-03-29_00:24:00,29.4406,37.3725,ML,3.1,6.98,0
2019-03-30_06:37:00,32.114,40.8498,ML,3,14.38,2
2019-03-31_11:30:00,29.3938,37.4725,MW,4.9,10.3,0
2019-03-31_11:45:00,29.3721,37.5031,ML,4.1,7.01,0
2019-04-01_01:49:00,29.3573,37.4785,MW,4.5,7.67,0
2019-04-02_07:39:00,38.5968,37.4511,MW,3.3,7.96,1
2019-04-02_08:23:00,29.3715,37.4786,ML,3,6.99,0
2019-04-02_16:07:00,31.1285,38.606,MW,3.3,6.99,0
2019-04-03_08:28:00,32.5586,39.8173,MW,3.3,4.65,1
2019-04-04_15:01:00,29.3365,37.4646,MW,4.3,7.17,0
2019-04-04_17:31:00,39.1205,38.3865,MW,5.2,8.92,1
2019-04-04_17:55:00,39.0965,38.4165,ML,3.3,13.2,1
2019-04-04_18:32:00,31.1383,38.6005,ML,3.1,7.01,0
2019-04-04_18:58:00,39.1448,38.4043,ML,3,7.02,1
2019-04-05_12:11:00,36.067,37.518,ML,3,10.8,1
2019-04-05_16:55:00,29.3268,37.4671,ML,3,7,0
2019-04-07_15:06:00,31.1536,37.1816,ML,3.2,120.3,0
2019-04-07_17:47:00,38.1538,38.7561,ML,3.4,6.99,1
2019-04-08_09:46:00,39.082,38.387,ML,3.7,15.9,1
2019-04-08_17:38:00,38.1586,38.772,MW,4,16.55,1
2019-04-09_08:22:00,30.0655,35.3673,MW,3.9,23.72,0
2019-04-09_11:36:00,40.4628,39.4238,ML,3.1,7,1
2019-04-09_17:18:00,38.5536,38.187,MW,3.3,11.26,1
2019-04-10_17:01:00,39.107,38.3971,ML,3,7.07,1
2019-04-10_21:02:00,36.0958,36.6415,MW,3.8,8.57,1
2019-04-13_22:24:00,27.5218,37.7336,MW,3.8,6.99,0
2019-04-14_19:27:00,33.0541,40.5375,MW,3.6,15.18,2
2019-04-14_22:44:00,39.2555,38.4426,ML,3.3,10.79,1
2019-04-15_04:41:00,38.16,38.7686,MW,4.5,17.77,1
2019-04-15_08:06:00,38.1516,38.7493,MW,3.1,2.74,1
2019-04-15_17:42:00,28.7225,36.4425,MW,3.9,7.01,0
2019-04-16_17:47:00,39.2138,38.4416,MW,3.8,6.98,1
2019-04-17_01:45:00,38.1568,38.7308,MW,3.6,6.99,1
2019-04-17_20:37:00,38.151,38.7968,MW,3.5,8.67,1
2019-04-18_06:49:00,27.3725,36.9763,ML,3.2,1.22,0
2019-04-18_21:59:00,38.1675,38.7308,ML,3,7,1
2019-04-19_08:54:00,38.1545,38.7716,ML,3.2,7,1
2019-04-22_16:16:00,28.7018,37.1346,ML,3.2,6.98,0
2019-04-22_19:36:00,28.6813,37.1218,MW,4.3,6.94,0
2019-04-23_02:12:00,39.2911,38.4606,MW,3.7,7.01,1
2019-04-23_22:06:00,27.6508,36.9021,ML,3.1,6.93,0
2019-04-28_14:49:00,26.9085,38.6686,ML,3.4,7.53,0
2019-04-29_04:43:00,27.6585,35.2785,MW,4.8,38.48,0
2019-04-29_05:25:00,38.1563,38.7596,MW,3.2,6.99,1
2019-04-29_18:02:00,26.3175,39.398,MW,4.1,6.97,0
2019-04-29_18:39:00,26.356,39.4226,MW,3.7,7,0
2019-04-30_06:51:00,26.2896,39.3836,ML,3.1,17.39,0
2019-04-30_14:52:00,26.5101,39.0851,MW,3.5,6.98,0
2019-05-03_09:41:00,29.6883,35.8256,MW,3.5,14.27,0
2019-05-10_18:01:00,28.5313,37.1171,MW,3.4,7,0
2019-05-11_16:03:00,42.282,39.7495,ML,3.3,7.01,1
2019-05-12_22:24:00,27.8986,39.3191,MW,4.3,11.53,0
2019-05-14_07:34:00,41.96,38.395,ML,3.3,5.1,1
2019-05-15_14:23:00,41.9461,38.8655,MW,3.2,6.99,1
2019-05-19_11:34:00,27.386,36.8853,MW,3.7,7,0
2019-05-19_11:34:01,27.6158,36.8955,MW,4,17.16,0
2019-05-20_17:16:00,39.1143,38.4075,ML,3.2,12.03,1
2019-05-20_20:45:00,30.1488,39.1061,ML,3,6.99,0
2019-05-21_05:24:00,27.5833,39.1491,ML,3.7,7,0
2019-05-21_13:17:00,27.3868,40.736,MW,3.7,17.9,0
2019-05-22_06:34:00,38.694,39.6256,MW,3.9,6.43,1
2019-05-22_22:51:00,32.5718,41.715,ML,3.4,6.98,1
2019-05-23_11:45:00,27.5811,37.8518,ML,3.3,12.99,0
2019-05-24_11:14:00,29.4211,37.3916,MW,3.3,7,0
2019-05-24_15:16:00,29.1623,37.8813,MW,3.2,6.2,0
2019-05-25_12:13:00,27.0883,40.5216,MW,3.9,10.27,0
2019-05-26_12:00:00,28.0788,37.2908,ML,3.2,7,0
2019-05-26_12:07:00,28.0456,37.2823,MW,3.9,7.01,0
2019-05-28_00:09:00,35.654,40.602,ML,3,13.85,1
2019-05-28_05:27:00,27.6741,36.9453,MW,4.6,8.52,0
2019-05-28_05:47:00,27.661,36.8991,MW,3.3,6.99,0
2019-05-29_19:42:00,39.8848,39.2716,MW,4.5,7.28,1
2019-05-30_11:27:00,39.8678,39.2778,ML,3.1,3.58,1
2019-05-30_21:43:00,27.6573,36.9386,MW,4.2,7.01,0
2019-06-01_16:52:00,33.3985,40.2476,MW,3.4,4.64,1
2019-06-01_20:45:00,33.4058,40.2663,ML,3.1,9.66,1
2019-06-02_13:08:00,30.7611,40.745,MW,4.6,6.29,2
2019-06-03_04:25:00,28.228,36.813,ML,3,59.7,0
2019-06-03_06:47:00,39.3398,38.4883,ML,3.1,7.02,1
2019-06-03_18:13:00,27.7145,39.2875,MW,3.7,13.6,0
2019-06-06_03:24:00,25.5315,39.2368,MW,3.5,6.94,0
2019-06-06_03:45:00,27.9726,41.4236,MW,3.2,16.01,0
2019-06-06_16:05:00,27.5978,39.164,ML,3,22.81,0
2019-06-10_17:41:00,33.397,40.2585,MW,3.2,7.15,1
2019-06-12_22:44:00,27.4526,40.6958,MW,3.5,6.92,0
2019-06-13_18:04:00,36.2851,37.3866,ML,3.4,7,1
2019-06-14_15:11:00,29.056,40.74,MW,3.3,7.08,2
2019-06-16_07:41:00,29.266,37.8238,MW,3.3,6.82,0
2019-06-17_04:47:00,26.4768,39.6758,MW,3.8,8.95,0
2019-06-19_00:45:00,38.6421,39.5406,MW,4.1,9.71,1
2019-06-19_01:40:00,27.3155,37.866,MW,3.2,7.01,0
2019-06-21_03:41:00,27.9353,40.8196,ML,3.2,12.1,2
2019-06-30_15:15:00,42.815,38.2443,MW,3.8,11.56,1
2019-07-03_01:02:00,27.8163,35.2833,MW,4.3,6.72,0
2019-07-03_23:08:00,34.1558,40.4478,MW,3.3,7.02,1
2019-07-03_23:41:00,34.1718,40.4413,MW,3.3,6.99,1
2019-07-06_16:35:00,44.1301,38.3541,ML,3,6.98,1
2019-07-09_10:27:00,27.7671,40.3563,MW,3,5.01,0
2019-07-09_22:00:00,28.6708,37.1203,MW,3.6,7,0
2019-07-10_02:09:00,27.6383,36.1318,MW,3.2,6.18,0
2019-07-10_10:56:00,43.3895,36.8296,MW,4.5,9.13,1
2019-07-10_18:58:00,29.0968,36.52,MW,3.7,15.39,0
2019-07-10_23:23:00,26.0555,38.9555,MW,3.6,8.28,0
2019-07-11_20:18:00,28.9848,40.5913,ML,3.3,7,2
2019-07-11_21:54:00,28.903,36.9605,ML,3.2,7.32,0
2019-07-14_07:38:00,32.0891,35.6778,ML,3.1,33.94,0
2019-07-15_00:15:00,41.7896,40.4308,MW,4.3,7.03,1
2019-07-15_01:03:00,35.9823,37.474,ML,3.1,7,1
2019-07-15_04:20:00,41.7536,40.4405,MW,3.8,7,1
2019-07-16_05:50:00,42.0225,36.5671,MW,3.3,6.84,1
2019-07-16_06:01:00,27.0981,36.393,ML,3,6.9,0
2019-07-16_09:50:00,32.8343,40.593,MW,3,12.25,2
2019-07-18_11:46:00,43.6073,38.9668,MW,3.4,7.06,1
2019-07-18_16:18:00,43.646,38.9631,ML,3.3,11.58,1
2019-07-19_01:33:00,31.0845,36.1493,ML,3.8,51.39,0
2019-07-19_11:20:00,41.7748,40.4246,MW,3.8,8.62,1
2019-07-19_13:49:00,28.072,40.3955,ML,3.2,14.62,0
2019-07-19_15:01:00,35.6291,36.4413,MW,3.5,6.95,1
2019-07-19_16:47:00,37.4053,37.6928,MW,3.7,12.11,1
2019-07-20_02:18:00,29.8285,37.33,MW,3.3,7,0
2019-07-20_02:58:00,29.847,37.3098,ML,3.2,7,0
2019-07-20_06:21:00,29.8211,37.3298,ML,3,7.01,0
2019-07-20_13:42:00,36.4696,37.299,ML,3.1,7.04,1
2019-07-20_17:08:00,29.832,37.329,ML,3.3,7.7,0
2019-07-21_01:57:00,29.8223,37.3333,MW,3.5,12.96,0
2019-07-21_18:12:00,36.0071,36.2795,MW,3.2,11.71,1
2019-07-23_04:55:00,27.3171,36.9031,ML,3,10.24,0
2019-07-23_11:26:00,29.831,37.298,ML,3,24.6,0
2019-07-23_20:17:00,24.7255,34.7391,ML,3,6.67,0
2019-07-24_21:03:00,36.0103,37.2368,MW,3.9,4.87,1
2019-07-26_14:50:00,43.0633,42.4588,ML,3.3,39.24,1
2019-07-26_15:12:00,40.8433,38.3398,ML,3.1,15.45,1
2019-07-27_01:09:00,25.0598,38.8706,ML,3.4,26.8,0
2019-07-27_02:49:00,44.757,37.021,ML,3.1,8.2,1
2019-07-28_21:37:00,25.8225,39.4726,ML,3,7.01,0
2019-07-28_23:43:00,30.4028,35.9126,MW,3.7,18.78,0
2019-07-29_23:33:00,39.169,40.928,ML,3,23.24,1
2019-07-30_22:28:00,26.2298,38.8518,MW,3.1,7,0
2019-07-31_04:40:00,25.242,35.468,MW,4.6,83.8,0
2019-07-31_09:57:00,41.439,39.682,MW,3.9,5.2,1
2019-07-31_11:34:00,27.2351,39.8165,MW,3.8,10.56,0
2019-08-03_01:09:00,31.7941,36.2195,MW,3.3,82.84,0
2019-08-03_09:51:00,27.659,34.891,MW,5,68.3,0
2019-08-03_10:30:00,27.599,35.133,ML,3.4,110.3,0
2019-08-03_13:09:00,39.5465,38.5488,ML,3.3,7,1
2019-08-03_18:14:00,27.661,34.686,MW,3.9,33.5,0
2019-08-03_18:50:00,27.4785,35.1156,MW,3.7,9.38,0
2019-08-04_13:46:00,27.167,38.472,ML,3.2,6.95,0
2019-08-04_22:16:00,27.9315,35.1955,MW,3.8,7.29,0
2019-08-06_15:28:00,27.704,35.1255,MW,3.8,22.42,0
2019-08-06_21:07:00,27.7511,35.0815,ML,3.2,8.84,0
2019-08-06_23:04:00,26.0316,38.8771,ML,3.3,9.63,0
2019-08-07_03:02:00,27.6488,39.2968,ML,3,11.62,0
2019-08-07_06:02:00,27.7178,39.2781,ML,3.6,12.16,0
2019-08-07_15:25:00,30.8823,35.7271,MW,3.4,33.5,0
2019-08-08_04:30:00,27.8926,35.1788,MW,3.9,23.51,0
2019-08-08_08:39:00,26.9535,37.972,MW,4.8,18.47,0
2019-08-08_08:47:00,27.2095,38.1541,ML,3,6.88,0
2019-08-08_09:39:00,26.8701,37.9965,MW,3.5,11.76,0
2019-08-08_09:44:00,26.8768,38.0086,MW,3.3,8.33,0
2019-08-08_11:02:00,26.825,38.0096,ML,3.4,15.93,0
2019-08-08_11:19:00,29.614,37.828,ML,4.2,17.7,0
2019-08-08_11:25:00,29.584,37.851,MW,6,10.92,0
2019-08-08_11:28:00,29.691,37.8328,ML,3,7,0
2019-08-08_11:30:00,29.7051,37.8355,ML,3.2,7.36,0
2019-08-08_11:31:00,29.7011,37.8378,ML,3.1,7.19,0
2019-08-08_11:33:00,29.6951,37.8071,ML,3.1,25.26,0
2019-08-08_12:38:00,29.6555,37.821,MW,3.7,5.03,0
2019-08-08_12:43:00,29.716,37.844,ML,3,15.1,0
2019-08-08_12:51:00,29.6003,37.8906,MW,3.5,9.25,0
2019-08-08_13:38:00,29.6005,37.869,ML,3.1,6.98,0
2019-08-08_14:24:00,29.7083,37.8263,MW,3.5,14.45,0
2019-08-08_20:19:00,29.6793,37.8288,MW,3.2,16.26,0
2019-08-08_20:50:00,29.735,37.839,MW,3.6,12.4,0
2019-08-08_21:13:00,26.8411,37.9838,MW,3.2,7.94,0
2019-08-08_22:25:00,29.7333,37.8195,MW,3.2,16.32,0
2019-08-09_09:59:00,29.6925,37.8423,ML,3,7,0
2019-08-09_14:46:00,26.991,34.963,MW,3.9,35.4,0
2019-08-10_04:06:00,27.6186,36.052,MW,3.8,12.11,0
2019-08-10_04:26:00,29.6498,37.814,ML,3,5.33,0
2019-08-10_06:17:00,27.6215,35.9901,ML,3,9.32,0
2019-08-10_06:39:00,26.6245,41.8421,MW,3.6,20.13,0
2019-08-10_11:44:00,29.7098,37.829,ML,3,6.99,0
2019-08-10_15:19:00,37.3636,38.2553,ML,3.3,7.04,1
2019-08-10_20:16:00,40.081,38.8806,MW,3.6,6.97,1
2019-08-11_00:18:00,29.7223,37.8265,ML,3,7,0
2019-08-11_07:02:00,25.6081,34.9665,MW,4.6,6.18,0
2019-08-11_12:35:00,27.844,35.1476,MW,4,6.6,0
2019-08-11_19:24:00,27.86,35.208,ML,3,45.9,0
2019-08-11_19:46:00,27.8441,35.1178,MW,3.7,6.94,0
2019-08-12_01:57:00,36.2226,37.107,ML,3.2,6.97,1
2019-08-12_07:57:00,25.833,35.986,MW,4.4,45.4,0
2019-08-12_08:38:00,40.8221,38.3088,MW,3.6,7.09,1
2019-08-12_13:34:00,40.8303,38.3153,MW,4.2,6.41,1
2019-08-12_14:26:00,25.9808,39.4788,ML,3.2,17.77,0
2019-08-12_15:32:00,25.9568,39.4841,ML,3,7,0
2019-08-12_23:38:00,27.864,35.1316,MW,4.1,26.97,0
2019-08-14_11:29:00,29.6753,37.812,MW,3.8,11.5,0
2019-08-15_07:03:00,27.9165,35.1935,MW,3.6,8.71,0
2019-08-15_14:46:00,43.738,37.7416,ML,3.2,3.47,1
2019-08-15_21:02:00,38.1561,38.7253,ML,3,7.16,1
2019-08-16_00:12:00,38.1568,38.7268,ML,3,6.98,1
2019-08-16_12:14:00,40.8001,38.3066,MW,3.1,6.2,1
2019-08-17_00:58:00,28.1768,36.9086,ML,3.1,7,0
2019-08-17_05:04:00,38.1138,38.7185,ML,3.1,6.99,1
2019-08-19_01:30:00,39.0408,38.8793,ML,3.2,6.97,1
2019-08-20_02:07:00,33.0473,39.8773,ML,3,6.96,1
2019-08-20_04:37:00,29.7046,37.8293,MW,3.9,7,0
2019-08-20_09:34:00,31.2746,36.2676,MW,4.3,36.29,0
2019-08-20_11:48:00,31.282,36.248,ML,3.2,38.5,0
2019-08-20_19:11:00,32.7068,40.1486,MW,3.4,7.82,1
2019-08-20_23:36:00,27.4008,40.7546,MW,3.1,7.02,0
2019-08-21_12:28:00,29.6175,37.869,ML,3.3,23.51,0
2019-08-21_13:50:00,40.0163,39.3676,MW,3.9,13.73,1
2019-08-21_21:56:00,25.3485,39.7995,MW,3.5,5.59,0
2019-08-22_13:12:00,27.6496,36.1933,MW,3.5,14.33,0
2019-08-23_06:58:00,27.109,40.3183,MW,3.6,6.99,0
2019-08-23_07:31:00,44.8676,37.0196,ML,3,3.11,1
